"frequency","z_real","z_imag"
"1000000","2","0"
"668343.91756861494","2","0"
"446683.59215096349","2","0"
"298538.26189179573","2","0"
"199526.23149688789","2","0"
"133352.14321633239","2","0"
"89125.093813374595","2","0"
"59566.214352901094","2","0"
"39810.717055349691","2","0"
"26607.250597988084","2","0"
"17782.794100389227","2","0"
"11885.022274370165","2","0"
"7943.2823472428136","2","0"
"5308.8444423098845","2","0"
"3548.1338923357566","2","0"
"2371.3737056616551","2","0"
"1584.8931924611124","2","0"
"1059.2537251772887","2","0"
"707.94578438413805","2","0"
"473.15125896148078","2","0"
"316.22776601683796","2","0"
"211.34890398366454","2","0"
"141.25375446227525","2","0"
"94.406087628592459","2","0"
"63.0957344480193","2","0"
"42.169650342858226","2","0"
"28.183829312644551","2","0"
"18.836490894897981","2","0"
"12.589254117941687","2","0"
"8.4139514164519476","2","0"
"5.6234132519034912","2","0"
"3.7583740428844434","2","0"
"2.511886431509577","2","0"
"1.6788040181225623","2","0"
"1.1220184543019629","2","0"
"0.74989420933245587","2","0"
"0.50118723362727247","2","0"
"0.33496543915782723","2","0"
"0.22387211385683423","2","0"
"0.14962356560944329","2","0"
"0.10000000000000001","2","0"
