"frequency","z_real","z_imag"
"1000000000","2000.0000031662869","-0.15915494302890407"
"764422274.25260091","2000.0000054185566","-0.20820291132896046"
"584341413.37351751","2000.000009272929","-0.27236635854471375"
"446683592.15096349","2000.0000158690261","-0.35630353470069315"
"341454887.38336009","2000.0000271571134","-0.46610825743704892"
"261015721.56825384","2000.000046474737","-0.60975232147344771"
"199526231.49688789","2000.0000795335327","-0.79766424853319795"
"152522295.65390196","2000.0001361079844","-1.0434863945744799"
"116591440.1179831","2000.000232925443","-1.3650653795590504"
"89125093.813374594","2000.000398611895","-1.7857477434473119"
"68129206.905796215","2000.0006821557945","-2.3360748898912638"
"52079483.285954654","2000.0011673924485","-3.0560003637801665"
"39810717.055349693","2000.0019977915313","-3.9977904222578862"
"30432198.871077221","2000.0034188765862","-5.2298184482084098"
"23263050.671536285","2000.0058508184918","-6.8415286086401021"
"17782794.100389227","2000.0100126660789","-8.9499289592938212"
"13593563.908785241","2000.0171349436057","-11.708085037225977"
"10391223.03835169","2000.0293234693061","-15.316229777053763"
"7943282.3472428136","2000.0501819521589","-20.036294543769003"
"6072021.9569098838","2000.0858774119049","-26.210912237225266"
"4641588.8336127819","2000.1469633234863","-34.288263147512801"
"3548133.8923357567","2000.251499208716","-44.854547348929003"
"2712272.5793320294","2000.4303880898769","-58.676396320054032"
"2073321.5734859542","2000.736507135028","-76.756202599306121"
"1584893.1924611125","2001.260322971247","-100.40416005317282"
"1211527.6586285876","2002.1565846998901","-131.33174308427039"
"926118.72812879365","2003.6899168773546","-171.77228976838433"
"707945.78438413807","2006.3125880775906","-224.63493907334725"
"541169.52654646372","2010.7968504820165","-293.69751765345273"
"413682.04023885075","2018.4592347172786","-383.83998540000988"
"316227.76601683797","2031.5380467543664","-501.30801473929307"
"241731.54808041014","2053.8210250961092","-653.96597619943248"
"184784.97974222907","2091.6667674946962","-851.4290009710985"
"141253.75446227525","2155.6036634214884","-1104.815281982342"
"107977.51623277094","2262.654948549929","-1425.5707511034548"
"82540.418526801732","2439.230943947035","-1822.3401794000142"
"63095.734448019299","2723.4155856281591","-2294.3396818029232"
"48231.784822393092","3163.1819280597201","-2820.01121038783"
"36869.450645195735","3804.0058933676255","-3343.2932691637866"
"28183.82931264455","4660.4902560760484","-3769.0467821364055"
"21544.346900318866","5681.965571836161","-3987.3367179738539"
"16468.97865482869","6746.963499101309","-3929.636819225198"
"12589.254117941688","7712.4818676228879","-3614.8866998929343"
"9623.5062639808875","8483.0090066133744","-3136.0271480133688"
"7356.4225445964212","9037.7130438621516","-2602.3642064764372"
"5623.4132519034911","9408.1022630393927","-2094.0007078952412"
"4298.6623470822724","9643.1554487029571","-1651.489744620277"
"3285.9932476006543","9787.5418299540033","-1286.2841390410881"
"2511.8864315095771","9874.4661549166212","-994.23941503322123"
"1920.1419386388011","9926.1637860254159","-765.00844786353423"
"1467.7992676220674","9956.6882842449613","-587.04158397737194"
"1122.0184543019629","9974.6340883463345","-449.75978450201171"
"857.69589859089456","9985.1580865089945","-344.26011318764722"
"655.64184941797851","9991.3205621788893","-263.36319015381918"
"501.18723362727246","9994.9259568440102","-201.41151738162108"
"383.11868495572929","9997.0342445776314","-154.00405083539175"
"292.86445646252372","9998.266719198833","-117.74227000956989"
"223.87211385683423","9998.9870810268021","-90.012920076708269"
"171.13283041617811","9999.4080783435857","-68.811502527347614"
"130.81774742601957","9999.6541050247997","-52.60266303396746"
"100","9999.7978756087778","-40.211369977945239"
