case_id,case_name,mutation,expected_status,data_origin
C001,valid metadata structure but missing raw file,MISSING_RAW_FILE,BLOCKED_RAW_FILE_MISSING,SYNTHETIC
C002,raw-file hash mismatch,RAW_HASH_MISMATCH,BLOCKED_RAW_HASH_MISMATCH,SYNTHETIC
C003,duplicate replicate ID,DUPLICATE_REPLICATE_ID,BLOCKED_DUPLICATE_REPLICATE_ID,SYNTHETIC
C004,insufficient replicate count,INSUFFICIENT_REPLICATES,BLOCKED_INSUFFICIENT_ELIGIBLE_HFR_REPLICATES,SYNTHETIC
C005,incompatible temperatures,INCOMPATIBLE_TEMPERATURES,BLOCKED_REPLICATE_METADATA_INCOMPATIBLE,SYNTHETIC
C006,incompatible electrolyte batches,INCOMPATIBLE_ELECTROLYTE_BATCHES,BLOCKED_REPLICATE_METADATA_INCOMPATIBLE,SYNTHETIC
C007,missing water content,MISSING_WATER_CONTENT,BLOCKED_REQUIRED_METADATA,SYNTHETIC
C008,invalid frequency unit,INVALID_FREQUENCY_UNIT,BLOCKED_FREQUENCY_UNIT,SYNTHETIC
C009,invalid impedance unit,INVALID_IMPEDANCE_UNIT,BLOCKED_IMPEDANCE_UNIT,SYNTHETIC
C010,missing EIS area,MISSING_EIS_AREA,BLOCKED_REQUIRED_NUMERIC,SYNTHETIC
C011,duplicate fixture resistance,DUPLICATE_FIXTURE_RESISTANCE,BLOCKED_SERIES_LEDGER,SYNTHETIC
C012,missing membrane resistance,MISSING_MEMBRANE_RESISTANCE,BLOCKED_SERIES_LEDGER,SYNTHETIC
C013,nonpositive de-embedded resistance,NONPOSITIVE_DEEMBEDDED_RESISTANCE,BLOCKED_NONPOSITIVE_DEEMBEDDED_RESISTANCE,SYNTHETIC
C014,area basis mismatch,AREA_BASIS_MISMATCH,BLOCKED_AREA_BASIS_MISMATCH,SYNTHETIC
C015,missing direct-conductivity provenance,MISSING_DIRECT_PROVENANCE,BLOCKED_DIRECT_CONDUCTIVITY_PROVENANCE,SYNTHETIC
C016,direct-vs-HFR conflict,DIRECT_HFR_CONFLICT,CALIBRATION_CONFLICT,SYNTHETIC
C017,NaN numeric token,NAN_NUMERIC,BLOCKED_INVALID_NUMERIC,SYNTHETIC
C018,Infinity numeric token,INFINITY_NUMERIC,BLOCKED_INVALID_NUMERIC,SYNTHETIC
C019,blank numeric token,BLANK_NUMERIC,BLOCKED_REQUIRED_NUMERIC,SYNTHETIC
C020,nonpositive spacing,NONPOSITIVE_SPACING,BLOCKED_NONPOSITIVE_GEOMETRY,SYNTHETIC
C021,nonpositive area,NONPOSITIVE_AREA,BLOCKED_NONPOSITIVE_AREA,SYNTHETIC
C022,Monte Carlo rejection fraction above 1 percent,MC_REJECTION_ABOVE_LIMIT,FAILED_INPUT_DISTRIBUTION,SYNTHETIC
C023,synthetic row mislabeled as experimental,SYNTHETIC_MISLABELED_EXPERIMENTAL,BLOCKED_DATA_ORIGIN,SYNTHETIC
C024,experimental row without source reference,EXPERIMENTAL_WITHOUT_SOURCE_REFERENCE,BLOCKED_SOURCE_REFERENCE,SYNTHETIC
C027,duplicate frequency retained,DUPLICATE_FREQUENCY_RETAINED,RETAINED_DUPLICATE_FREQUENCY,SYNTHETIC
C028,inductive high-frequency point retained,INDUCTIVE_HIGH_FREQUENCY_RETAINED,RETAINED_INDUCTIVE_HIGH_FREQUENCY,SYNTHETIC
C029,insufficient high-frequency information retained and blocked,INSUFFICIENT_HIGH_FREQUENCY_INFORMATION,BLOCKED_INSUFFICIENT_HIGH_FREQUENCY_INFORMATION,SYNTHETIC
C030,rejected HFR status excluded,HFR_STATUS_REJECTED,BLOCKED_HFR_STATUS_NOT_ACCEPTED,SYNTHETIC
C031,warning HFR status excluded,HFR_STATUS_WARNING,BLOCKED_HFR_STATUS_NOT_ACCEPTED,SYNTHETIC
C032,unknown HFR status excluded,HFR_STATUS_UNKNOWN,BLOCKED_HFR_STATUS_NOT_ACCEPTED,SYNTHETIC
